FID,PD,LPI,ED,LSI,CONTAG,SHDI,SHEI,AI
1508,33.2442,80.5263,143.5806,3.0641,31.3448,0.493,0.7113,78.7987
1509,23.652,73.2265,164.4024,3.5238,20.5343,0.5787,0.8349,75.7543
1510,73.0824,76.3636,163.2814,2.2619,25.88,0.5246,0.7568,75.6788
1511,40.296,82.7485,128.8163,2.7568,36.2384,0.4599,0.6634,81.0677
1512,35.386,90.1961,74.9916,2.0395,56.4716,0.3208,0.4627,89.1227
1513,40.296,91.2281,56.481,1.6129,62.3329,0.2868,0.4138,91.971
1514,57.4219,57.5,160.9708,1.7308,7.881,0.6819,0.9837,79.0306
1515,29.2969,77.0408,150.4239,2.5536,25.7566,0.5388,0.7773,77.9756
1516,76.5625,87.451,127.5806,2.5,45.5391,0.3777,0.5449,80.708
1517,41.5625,91.4286,84.5601,2.4239,58.3671,0.2925,0.422,87.4349
1518,43.5014,93.9394,51.3464,1.4348,68.9472,0.2286,0.3298,92.835
1519,41.0156,55.8036,180.0332,3.8372,10.4011,0.6616,0.9544,73.1544
1520,54.6875,69.2641,189.248,3.1129,15.1914,0.606,0.8743,71.5642
1521,13.6719,70.8333,161.3743,2.5385,17.5885,0.6036,0.8709,76.4853
1522,52.2017,66.2338,173.8441,3.1944,15.974,0.6125,0.8837,74.3533
1523,60.7996,85.8824,113.6265,2.0556,43.3212,0.4071,0.5873,83.0422
1524,33.2193,81.8182,116.2295,2.3281,37.7931,0.455,0.6564,82.7904
1525,17.7228,97.8395,19.8729,1.2639,85.8782,0.1042,0.1504,97.3408
1526,45.0368,92.1569,70.2453,1.9737,61.8108,0.2749,0.3966,89.7256
1527,59.1107,78.3088,161.9676,2.9697,26.5915,0.523,0.7545,76.0284
1528,29.701,63.3621,157.0269,3.4659,17.7901,0.6123,0.8834,76.838
1529,60.4441,77.8195,174.539,3.0758,25.3721,0.5244,0.7566,73.8317
1530,30.3998,91.4706,66.7805,1.9054,60.4104,0.2915,0.4206,90.4681
1531,47.8515,82.5,124.2582,2.0,35.6036,0.4637,0.669,82.1471
1532,28.7109,98.3333,16.9443,1.1364,88.6743,0.0848,0.1223,97.4143
1533,82.0312,72.8571,203.3316,2.2353,15.481,0.5847,0.8435,69.3103
1534,41.0156,40.4762,215.1657,4.5556,4.2591,0.692,0.9984,68.1128
1535,35.3365,90.1282,82.5492,2.6964,55.9056,0.3194,0.4608,87.8988
1536,19.8495,98.0247,20.0821,1.3171,86.6372,0.0971,0.1401,96.8597
1537,76.5625,90.0,45.1848,1.1818,59.7462,0.3251,0.469,100
1538,28.7109,96.875,36.0066,1.3269,79.8244,0.1391,0.2006,94.4408
1539,54.3639,76.9231,146.3827,2.4038,26.0102,0.5402,0.7793,78.5774
1540,50.2441,80.625,127.0822,2.2308,32.817,0.4916,0.7093,80.7061
1541,30.222,63.1579,177.2463,3.2714,12.0496,0.6466,0.9329,74.1085
1542,54.6875,71.4286,141.2025,1.9211,19.8048,0.5983,0.8631,79.9884
1543,38.2812,75.3333,152.8752,3.3605,23.9815,0.5561,0.8024,77.4293
1544,44.6614,87.2222,114.8447,2.1296,45.309,0.3821,0.5513,83.1578
1545,53.0048,87.9487,100.7969,2.475,66.739,0.3804,0.3462,84.9894
1546,50.0601,83.0769,115.5688,2.6875,39.9576,0.438,0.6319,82.9028
1547,25.5208,77.5926,123.0031,3.1064,30.0006,0.5297,0.7642,81.9995
1548,35.6412,79.1379,127.3744,3.2245,32.2362,0.5028,0.7254,81.3435
1549,16.8888,98.5294,18.2733,1.1897,89.0173,0.0766,0.1106,97.2086
1550,27.9134,93.9236,57.6577,2.0625,68.0113,0.2291,0.3305,91.3628
1551,57.4219,82.9167,139.7905,2.5968,35.5825,0.4572,0.6596,79.265
1552,39.8763,92.5926,76.0925,2.1786,62.3369,0.2641,0.3809,88.4747
1553,52.2017,81.1688,123.2313,2.12,34.024,0.4838,0.6979,82.2461
1554,28.3565,96.9136,33.4702,1.3462,80.053,0.1377,0.1987,95.1196
1555,33.128,63.0769,169.443,3.8261,14.4918,0.6334,0.9137,75.1735
1556,38.2812,61.1111,244.751,3.4074,4.7112,0.6682,0.9641,62.9296
1557,19.5756,98.5795,14.4412,1.1974,90.194,0.0745,0.1075,97.8282
1558,35.4456,58.3333,176.7646,3.3472,9.4355,0.6735,0.9717,74.172
1559,45.9375,73.0,169.443,3.1429,19.3206,0.5833,0.8415,74.9559
1560,80.3906,90.0,88.1104,1.65,54.5555,0.3251,0.469,86.9279
1561,50.2441,89.375,100.8186,3.0877,52.7409,0.3332,0.4808,84.985
1562,47.8515,87.7976,110.9448,2.5135,47.666,0.3709,0.5352,83.2853
1563,47.3958,90.7937,91.4454,2.1806,55.8901,0.3073,0.4433,86.3063
1564,58.8942,69.2308,162.2018,2.2727,16.5677,0.6101,0.8802,76.6342
1565,12.0888,98.9474,11.8907,1.1471,91.6345,0.0584,0.0843,98.5402
1566,41.0156,84.2857,108.9276,2.6463,42.29,0.4227,0.6098,84.0329
1567,38.9902,67.284,174.6727,3.3194,13.8589,0.6321,0.912,74.4093
1568,41.0156,89.2857,92.7902,1.8846,52.0989,0.3405,0.4912,86.5079
1569,49.5404,77.2549,139.5413,2.6406,28.0127,0.5264,0.7595,79.7351
1570,44.1707,75.2747,102.4106,2.0185,34.7255,0.5049,0.7285,86.0865
1571,29.1667,62.2222,180.7392,3.3333,11.1105,0.6527,0.9416,73.4923
1572,24.8887,96.4396,35.6722,1.7451,78.6653,0.1537,0.2218,94.4086
1573,7.7336,99.3266,4.5641,1.1429,95.0621,0.0404,0.0583,99.2841
1574,63.1009,52.7473,275.5776,2.85,3.9789,0.6663,0.9612,56.5465
1575,22.9687,98.6667,9.037,1.08,91.8092,0.0708,0.1022,98.6667
1576,21.875,93.8095,49.2192,1.7927,68.7056,0.2322,0.335,92.816
1577,82.0312,95.2381,48.4123,1.2308,73.7682,0.1914,0.2762,92.3952
1578,24.966,74.6377,158.8016,3.3659,22.4296,0.5637,0.8132,76.7061
1579,29.9072,95.8333,37.0657,1.375,76.2422,0.1732,0.2499,94.9632
1580,19.5756,98.8636,9.6274,1.0926,92.2775,0.0622,0.0897,98.5556
1581,116.9705,62.963,219.6483,2.6667,10.3027,0.6299,0.9088,66.8675
1582,53.0048,53.0769,187.6907,2.5652,6.1857,0.6889,0.9938,72.6379
1583,164.0625,68.5714,154.9193,1.6667,15.6688,0.6225,0.8981,77.8246
1584,45.333,80.9211,102.5576,2.0,38.9568,0.4576,0.6601,84.9991
1585,35.8887,96.875,31.7706,1.325,81.2453,0.1391,0.2006,93.9571
1586,31.5505,96.1538,42.8263,1.4259,76.4276,0.163,0.2352,93.8408
1587,31.901,95.8333,42.3607,1.4167,75.4297,0.1732,0.2499,93.6012
1588,32.8125,74.2857,90.3696,1.7143,31.2108,0.5597,0.8075,88.3151
1589,10.4403,99.0909,10.7827,1.1667,92.7891,0.0518,0.0747,98.3746
1590,68.3594,95.2381,52.4466,1.3421,73.4538,0.1914,0.2762,91.214
1591,54.6875,73.6508,193.6491,3.5,18.4139,0.5767,0.832,71.0322
1592,49.2187,62.8571,174.2842,2.0588,10.5255,0.6518,0.9403,74.906
1593,39.375,95.4286,48.4123,1.6481,73.136,0.1857,0.2679,91.223
1594,39.4965,94.1799,70.8254,2.0641,68.0103,0.222,0.3203,88.9329
1595,64.2482,52.4476,222.7642,2.9583,6.3696,0.6629,0.9563,66.5205
1596,52.5429,59.1503,218.1717,3.8143,6.8892,0.6636,0.9574,67.5415
1597,61.0281,70.2899,197.2742,3.939,14.9702,0.6063,0.8747,70.6816
1598,39.2323,78.5714,137.8698,2.8472,29.9014,0.5114,0.7378,79.6277
1599,109.375,46.0317,247.4406,2.4375,1.1295,0.693,0.9998,62.7131
1600,191.4062,66.6667,203.3316,1.8182,11.0003,0.6365,0.9183,68.7345
1601,71.7773,66.6667,215.3338,3.1786,11.9311,0.6211,0.896,67.4985
1602,68.6566,87.7717,104.0601,2.4487,48.4363,0.3714,0.5359,84.4389
1603,47.8515,77.474,165.4717,4.3482,25.9222,0.5286,0.7626,75.4244
1604,45.2415,92.4242,77.0195,2.0135,62.0831,0.2683,0.3871,88.3136
1605,36.9612,67.3563,177.623,3.7619,14.4174,0.6248,0.9014,73.6093
1606,65.4811,83.7719,114.4483,2.2419,39.6721,0.4434,0.6397,83.0868
1607,88.3413,84.0237,160.4194,2.5385,36.6463,0.4393,0.6337,75.4587
1608,63.8021,87.5,112.962,1.7647,46.0002,0.3768,0.5436,82.1212
1609,51.0417,61.6667,229.6894,4.2368,7.0248,0.6572,0.9481,65.5246
1610,49.3469,63.0208,242.6918,5.9107,6.9553,0.6545,0.9443,63.7476
1611,19.1406,92.2222,47.0675,1.6579,65.3054,0.2733,0.3943,93.6273
1612,13.6719,98.2143,22.189,1.2115,87.1338,0.0896,0.1292,96.5989
1613,69.6023,72.7273,212.2316,2.55,16.128,0.586,0.8454,67.4752
1614,47.8515,95.8333,45.8908,1.325,74.8229,0.1732,0.2499,93.3689
1615,35.3365,80.0,122.5203,2.0217,32.2732,0.5004,0.7219,82.7234
1616,22.0853,62.0192,213.433,3.2586,6.918,0.664,0.9579,68.196
1617,41.0156,71.4286,189.6148,3.8659,16.8309,0.5939,0.8567,71.8038
1618,88.3413,79.1209,160.1329,2.075,26.9253,0.5124,0.7392,75.4945
1619,30.7617,77.6786,151.8935,3.6146,26.7183,0.5309,0.766,77.5549
1620,56.3965,74.1071,177.0074,2.95,22.7048,0.5471,0.7894,73.6705
1621,40.296,95.0292,55.4901,1.7568,71.7007,0.1977,0.2852,91.794
1622,46.5276,82.2134,122.5615,3.9062,37.8571,0.4543,0.6553,81.7624
1623,24.5655,97.861,23.5589,1.2321,85.2348,0.1034,0.1492,96.6585
1624,31.321,60.9091,238.7606,3.6167,5.8703,0.6604,0.9527,63.8597
1625,76.5625,55.8333,172.267,2.4318,16.3361,0.6036,0.8709,74.3273
1626,39.8763,90.9722,54.1276,1.6765,62.8023,0.2868,0.4138,92.5341
1627,36.4583,96.8254,36.3092,1.4531,79.9645,0.1408,0.2031,94.3825
1628,86.1328,75.0,186.3873,1.8462,18.5746,0.5623,0.8113,71.6248
1629,32.0992,96.8944,32.6257,1.4583,80.7209,0.1384,0.1997,95.0652
1630,52.9785,90.625,97.8332,2.8654,55.4431,0.3111,0.4489,85.3846
1631,42.5347,85.1852,104.5944,1.6944,42.0375,0.4195,0.6052,85.4517
1632,50.4808,69.5971,227.1653,3.6912,12.1751,0.6142,0.8862,65.6413
1633,46.274,85.7143,108.6173,2.8617,44.145,0.4068,0.5869,84.0102
1634,100.4883,86.25,122.8462,1.8056,42.8455,0.4004,0.5777,81.5668
1635,36.1902,90.5462,81.8737,2.3295,56.3586,0.3129,0.4514,87.9014
1636,21.7599,98.1053,22.8302,1.3636,86.5407,0.0939,0.1355,96.606
1637,44.6614,92.2222,60.2464,1.5926,63.1613,0.2733,0.3943,91.4154
1638,33.58,91.8129,74.3171,2.0135,60.3538,0.2833,0.4087,89.1406
1639,40.1551,88.1119,103.0877,2.3088,48.5756,0.3647,0.5261,84.594
1640,52.2017,73.7374,184.8469,2.931,18.6519,0.5758,0.8307,71.808
1641,20.8807,91.8182,67.7772,1.5238,60.4551,0.2832,0.4086,91.0108
1642,59.6591,81.8182,140.8357,2.28,33.6144,0.4741,0.684,79.0869
1643,143.5546,72.5,186.3873,1.8462,17.1373,0.5882,0.8485,71.1596
1644,30.7617,91.9643,78.67,1.5909,59.4657,0.2796,0.4034,88.353
1645,40.296,80.7018,127.8254,2.3871,32.9606,0.4905,0.7077,81.4016
1646,36.8089,91.8803,68.0668,2.0682,61.3496,0.2817,0.4064,90.0479
1647,39.7536,88.0769,96.4522,2.1212,49.3484,0.3654,0.5271,85.8652
1648,76.5625,88.0,112.962,2.0,47.95,0.3669,0.5294,82.7128
1649,31.901,82.9365,110.2724,2.2812,38.3,0.4569,0.6592,84.1964
1650,27.7035,91.4474,65.3991,2.0233,60.5655,0.2921,0.4214,90.6002
1651,40.296,93.4609,67.561,2.2451,65.6391,0.2415,0.3485,89.8289
1652,172.2656,77.5,177.9151,1.8846,24.9683,0.5332,0.7692,70.725
1653,71.7773,95.8333,49.4209,1.25,74.9068,0.1732,0.2499,92.1474
1654,26.8267,95.7731,43.3503,1.9583,75.3508,0.1751,0.2526,93.631
1655,34.8011,96.2121,33.3751,1.2826,78.0317,0.1611,0.2325,95.6448
1656,37.2869,69.4805,198.7838,4.1512,14.2374,0.6116,0.8823,70.4163
1657,9.4522,97.5309,18.827,1.3,84.9717,0.1158,0.167,97.4729
1658,65.625,74.2857,145.2369,1.625,21.0613,0.57,0.8224,80.5575
1659,45.9375,94.6667,45.1848,1.3889,71.0695,0.2082,0.3004,92.032
1660,7.1777,99.375,8.4721,1.1364,94.4179,0.038,0.0548,98.7198
1661,36.4583,98.4127,16.1374,1.0938,88.9439,0.0815,0.1176,97.5015
1662,5.037,99.1228,5.2022,1.0814,94.049,0.0503,0.0725,99.5505
1663,28.3565,98.7654,8.3676,1.0556,92.2325,0.0665,0.096,98.7654
1664,7.5555,99.6711,4.459,1.0571,96.7312,0.0221,0.0319,99.3219
1665,8.4135,98.4127,14.8961,1.3448,88.9254,0.0815,0.1176,97.7891
1666,18.6233,97.4775,21.9818,1.4583,84.3125,0.1177,0.1698,96.4448
1667,3.4801,99.8485,2.0539,1.0577,98.333,0.0114,0.0164,99.6119
1668,12.3021,97.2905,26.0517,1.9125,82.8796,0.1245,0.1796,95.8333
1669,33.7776,96.0784,41.5301,1.431,76.3023,0.1654,0.2387,93.8235
1670,3.2719,99.8575,1.931,1.0377,98.4215,0.0108,0.0155,99.7095
1671,63.8021,94.4444,37.654,1.4167,71.1799,0.2146,0.3095,93.254
1672,4.161,99.8188,1.8418,1.0319,98.2713,0.0132,0.0191,99.7242
1673,15.6038,95.3804,35.9145,1.5,75.1106,0.1872,0.27,95.0945
1674,13.6178,98.8142,13.3947,1.2222,90.9541,0.0644,0.0929,98.0524
1675,107.666,93.75,63.5411,1.25,67.5596,0.2338,0.3373,88.0102
1676,25.5208,97.7778,26.3578,1.1842,84.7966,0.1066,0.1537,95.9094
1677,57.4219,97.5,33.8886,1.2308,81.7866,0.1169,0.1687,93
1678,39.4072,87.7451,101.3336,2.0517,47.759,0.372,0.5366,85.0833
1679,39.4072,78.6765,148.6779,3.1829,28.5487,0.515,0.743,77.985
1680,34.1797,76.5873,148.5988,3.4556,26.354,0.5371,0.7748,78.1841
1681,61.5234,81.5476,139.1853,2.3269,33.0887,0.4782,0.6899,79.5976
1682,27.3437,61.9048,188.8079,3.0172,9.3964,0.6597,0.9518,72.2141
1683,51.0417,55.5556,182.6219,2.7963,9.3268,0.6657,0.9604,73.4274
1684,59.6591,94.8052,61.6156,1.3889,69.3529,0.2042,0.2946,90.9192
1685,75.9297,38.0165,212.854,2.7273,3.8896,0.689,0.994,68.575
1686,57.4219,85.0,134.014,2.5167,39.9591,0.4227,0.6098,79.4043
1687,14.3555,98.75,11.2962,1.1613,91.0336,0.0672,0.0969,98.4834
1688,44.3256,57.193,193.819,3.3971,8.3556,0.6669,0.9621,71.4128
1689,59.2448,72.619,177.5117,3.0625,18.3644,0.587,0.8469,73.758
1690,45.3928,96.0474,49.5604,1.6406,76.1843,0.1664,0.2401,92.0278
1691,22.9687,93.6364,52.3733,1.9043,67.8516,0.2369,0.3417,92.4924
1692,56.1266,77.4436,156.7029,2.8636,25.7507,0.5339,0.7702,76.7918
1693,42.5347,56.4815,203.9592,3.1667,5.7814,0.6821,0.9841,69.8833
1694,22.9687,82.6667,90.3696,1.8,40.4208,0.4611,0.6653,88.0568
1695,36.2664,88.9474,73.128,1.7679,54.0672,0.3476,0.5015,89.2818
1696,42.6664,76.4706,165.7709,3.1944,23.7662,0.5456,0.7871,75.4902
1697,76.5625,77.7778,190.4217,3.4583,24.178,0.5297,0.7642,71.2925
1698,35.3365,66.6667,159.8847,2.6429,14.7467,0.6365,0.9183,76.9214
1699,37.7775,56.5789,181.7053,3.3286,9.7466,0.6648,0.9591,73.4315
1700,20.5078,99.1071,12.1031,1.1364,92.2997,0.051,0.0736,97.6205
1701,31.582,60.25,188.9289,3.7875,10.2862,0.6548,0.9447,72.1871
1702,43.2943,71.627,160.7019,3.6556,19.9997,0.5889,0.8497,76.4039
1703,54.6875,64.2857,174.0537,3.1571,12.0276,0.6497,0.9374,74.4964
1704,48.473,71.7532,171.6436,3.1667,17.9554,0.5953,0.8588,74.546
1705,49.0785,78.2051,143.3748,2.5968,28.0479,0.5243,0.7564,79.0473
1706,31.901,91.1111,63.0704,1.8816,60.1102,0.3,0.4328,91.2111
1707,25.5208,93.9683,30.1232,1.3889,74.239,0.21,0.303,96.1077
1708,23.9258,62.5,190.6234,2.6875,9.0886,0.6579,0.9492,72.2627
1709,14.1433,98.0296,17.5286,1.3049,86.9901,0.0969,0.1398,97.2617
1710,5.6713,99.5062,3.347,1.0732,96.2228,0.0312,0.0449,99.7399
1711,31.901,93.75,47.0675,1.4167,68.5415,0.2338,0.3373,94.1057
1712,25.8398,94.0,44.9024,1.6625,70.089,0.227,0.3274,93.5998
1713,19.1406,42.0,103.925,2.3143,21.2481,0.6553,0.9454,85.8297
1714,39.6013,73.2759,118.8049,2.6842,27.8615,0.5559,0.802,82.5104
1715,35.8887,76.3889,127.0822,2.5882,27.6723,0.5466,0.7885,81.7315
1716,32.309,62.1483,91.8719,2.325,28.2544,0.6013,0.8674,87.5175
1717,24.5655,90.107,81.5501,2.1538,55.3562,0.3227,0.4656,88.1411
1718,26.1008,89.9351,75.9193,1.9583,55.7306,0.3265,0.4711,89.0588
1719,54.0931,81.8841,93.3164,2.1471,43.0715,0.4326,0.6242,86.4773
1720,33.0011,93.9655,47.7167,1.7237,69.4365,0.2279,0.3288,92.762
1721,44.8608,84.375,105.9019,1.913,41.0512,0.4334,0.6253,84.147
1722,26.1008,91.2879,64.183,1.7879,60.2824,0.2958,0.4268,90.7753
1723,30.7069,91.1765,66.1462,1.9359,59.8717,0.2984,0.4306,90.4773
1724,23.6979,77.619,111.8862,3.0784,31.7414,0.5277,0.7613,83.6908
1725,43.6905,69.5652,187.8607,2.9286,14.0901,0.6145,0.8865,70.9678
1726,41.0156,77.3214,153.4064,4.7985,26.7728,0.5321,0.7676,77.2791
1727,17.3256,97.1983,28.484,1.4659,82.0711,0.1278,0.1843,95.756
1728,29.0527,89.881,78.67,2.5,55.491,0.3277,0.4728,88.559
1729,51.0417,81.1111,128.0236,2.2593,33.4917,0.4846,0.6991,81.4755
1730,37.0464,74.6544,165.5388,3.5952,21.5309,0.5661,0.8167,75.1296
1731,3.7778,99.8355,1.6721,1.05,98.4104,0.0122,0.0176,99.664
1732,42.5347,93.6027,69.6028,1.9571,65.7027,0.2378,0.343,89.0089
1733,34.8716,47.7733,157.0949,3.5444,10.7206,0.6858,0.9893,77.26
1734,34.8011,52.7273,196.1431,3.5811,5.7759,0.6909,0.9968,71.047
1735,32.5265,50.9804,199.3447,4.1628,7.5989,0.6716,0.9689,70.4519
1736,25.1341,53.8721,233.9112,5.1837,3.6735,0.6862,0.99,65.1877
1737,46.9313,71.875,171.0723,3.6585,18.6146,0.5919,0.8539,74.2028
1738,49.2187,81.4286,87.1421,1.5294,38.7009,0.4799,0.6924,89.655
1739,24.966,59.1304,131.8709,3.0814,15.5793,0.6703,0.967,81.2347
1740,106.3368,72.2222,169.443,1.9,16.9895,0.5908,0.8524,75.4545
1741,44.1707,54.8077,195.5111,3.069,6.2408,0.6841,0.9869,71.1904
1742,255.2083,66.6667,263.578,1.5833,8.1221,0.6365,0.9183,54.7619
1743,38.2812,98.3333,22.5924,1.125,87.0398,0.0848,0.1223,96.4052
1744,41.7614,58.7879,244.4087,3.2885,3.478,0.6776,0.9776,63.0796
1745,37.8606,50.5495,215.9933,3.1481,3.6672,0.6922,0.9986,67.9967
1746,41.8459,75.5061,152.9789,3.4778,23.9592,0.5567,0.8032,77.439
1747,33.6538,56.4103,162.6156,2.9265,14.9885,0.6313,0.9108,76.2615
1748,79.7526,43.75,190.6234,2.6875,5.9023,0.6897,0.995,72.3068
1749,89.7217,81.25,164.1479,1.9688,30.3444,0.4826,0.6962,75.0867
1750,64.2482,53.1469,199.0659,2.75,5.6658,0.6843,0.9872,70.6083
1751,61.5234,89.2857,72.6184,1.5455,54.9912,0.3405,0.4912,89.099
1752,28.3565,58.0247,133.8809,1.8889,12.9845,0.6802,0.9813,82.3501
1753,46.0793,83.3333,114.0079,2.5139,38.7793,0.4506,0.65,83.3736
1754,44.7443,74.026,158.4402,2.0,20.3838,0.5728,0.8264,77.1043
1755,95.7031,65.4762,137.1681,1.8947,15.9048,0.6444,0.9297,80.7111
1756,70.6731,33.0769,211.152,2.7609,3.9024,0.6913,0.9973,68.707
1757,95.7031,83.3333,84.7215,1.3,40.1767,0.4506,0.65,91.9355
1758,68.3594,78.5714,112.962,1.7368,31.2357,0.5196,0.7496,84.548
1759,58.8942,66.6667,169.443,2.56,14.0447,0.632,0.9118,75.4716
1760,87.0028,51.5152,143.7698,1.8235,10.0004,0.6927,0.9993,80.532
1761,41.2259,77.9487,107.7484,2.1071,31.9246,0.5276,0.7611,84.9717
1762,25.5208,63.8889,114.8447,2.2037,19.3081,0.6508,0.9389,83.8624
1763,32.1691,45.6583,166.1206,3.3026,9.0322,0.6903,0.9959,75.8978
1764,30.3998,52.3529,149.5085,3.027,12.6038,0.6742,0.9726,78.5987
1765,75.7211,71.4286,122.8927,1.825,22.3701,0.5983,0.8631,83.2907
1766,143.5546,34.375,232.9841,1.9167,1.1452,0.6912,0.9972,63.8239
1767,34.5683,59.1973,191.5443,3.4429,7.6369,0.6761,0.9755,71.674
1768,215.332,66.6667,176.5031,2.0357,18.3179,0.5841,0.8427,70.8772
1769,23.9258,57.4405,156.3313,3.0946,11.338,0.6782,0.9784,77.5244
1770,36.4583,56.7901,230.1078,5.0104,4.5302,0.6808,0.9822,65.7312
1771,63.1009,68.1319,167.581,2.9853,19.0417,0.5879,0.8482,75.2809
1772,51.5324,65.3846,186.8218,2.72,10.9372,0.645,0.9306,72.681
1773,72.2793,87.4126,116.1218,2.0208,46.214,0.3785,0.546,82.6705
1774,95.7031,58.3333,183.5632,1.65,5.0679,0.6792,0.9799,75.8013
1775,33.9774,61.5385,138.3617,2.9189,15.0535,0.6634,0.9571,79.9232
1776,52.6367,70.4167,183.5632,3.129,17.2857,0.5922,0.8543,72.603
1777,23.2008,97.9798,17.1155,1.125,86.6952,0.0988,0.1426,98.8738
1778,35.8887,62.1094,181.357,3.1406,10.5233,0.6574,0.9485,73.5017
1779,35.8887,52.0833,130.6123,2.3214,21.4268,0.6036,0.8709,81.5841
1780,82.0312,73.8095,161.3743,1.7692,19.7559,0.575,0.8296,77.4444
1781,20.148,48.5965,222.9513,4.9271,3.5893,0.6931,1.0,66.7902
1782,59.6591,77.9221,154.0391,1.9722,25.8017,0.5279,0.7616,77.4146
1783,52.2017,53.0303,138.6352,1.7941,11.0563,0.689,0.994,80.7607
1784,79.7526,63.8889,192.9767,2.2059,8.7027,0.6541,0.9436,72.1067
1785,36.4583,42.0635,227.2688,3.6719,2.9191,0.6931,1.0,65.9386
1786,53.5937,71.3333,146.8506,2.3,19.6767,0.5991,0.8644,78.9297
1787,57.4219,65.0,165.2069,2.0833,11.958,0.6474,0.9341,76.8851
1788,50.6663,53.1863,159.4758,3.3415,11.1187,0.6775,0.9774,76.7878
1789,61.9255,88.2353,107.9784,2.1207,48.4626,0.3622,0.5226,83.781
1790,79.8379,67.9144,202.9692,3.0,14.4348,0.6058,0.874,69.2728
1791,27.8906,67.2857,146.2051,3.8868,17.7396,0.6279,0.9059,78.5803
1792,66.9922,55.8333,189.2113,2.5682,6.165,0.6863,0.9902,72.0696
1793,31.6612,47.3684,126.5514,2.8625,14.2493,0.6931,1.0,82.2972
1794,39.2628,51.7094,146.2713,2.629,11.5838,0.687,0.9911,79.2284
1795,57.4219,65.0,118.6101,1.6154,16.9307,0.6474,0.9341,85.2378
1796,31.901,50.0,180.2013,3.25,8.2646,0.6778,0.9779,72.6917
1797,44.1707,63.7363,199.2352,2.9815,8.8759,0.6549,0.9449,70.67
1798,61.1594,45.5621,182.4771,3.5135,7.3645,0.6881,0.9927,73.0206
1799,43.9593,45.933,199.4401,4.0,5.3945,0.693,0.9997,70.6562
1800,91.875,70.0,128.7767,1.6333,25.095,0.5511,0.795,82.2894
1801,23.843,81.3149,93.8093,2.1765,38.4089,0.4816,0.6948,86.9496
1802,71.7773,76.7045,165.592,2.5926,23.8827,0.5428,0.7831,75.3736
1803,19.1406,78.3333,107.3139,2.5263,32.6552,0.5227,0.754,84.6581
1804,82.0312,62.8571,164.6018,2.0,12.6496,0.6429,0.9275,76.416
1805,53.4811,64.2157,179.4102,3.6341,13.2593,0.6348,0.9158,73.6229
1806,63.8021,71.2963,128.6512,1.9762,23.3731,0.5818,0.8393,81.9767
1807,51.0417,78.5185,161.9122,2.9545,26.7961,0.5203,0.7506,76.0443
1808,29.4471,58.9744,223.5103,5.3679,6.36,0.6682,0.9641,66.8203
1809,57.4219,60.0,127.0822,1.8333,16.3158,0.6548,0.9447,83.5712
1810,51.2695,79.4643,114.9792,1.8636,32.2843,0.5077,0.7325,83.5884
1811,28.148,89.7059,69.7706,1.7241,55.8791,0.3315,0.4783,90.5663
1812,82.0312,42.8571,157.3399,1.8667,8.3072,0.6906,0.9963,78.9145
1813,13.2512,62.3077,169.443,2.9697,11.309,0.6606,0.953,75.2781
1814,47.8515,94.4444,56.481,1.3529,68.6608,0.2146,0.3095,92.4603
1815,51.2695,48.2143,178.5203,2.3409,6.4259,0.693,0.9998,74.0822
1816,49.2187,82.1429,108.9276,1.9375,37.0813,0.4692,0.6769,84.5124
1817,58.4852,73.6111,175.7187,2.8667,19.7513,0.5723,0.8256,73.8632
1818,114.8437,93.3333,79.0734,1.3182,64.074,0.2449,0.3534,87.1111
1819,54.6875,97.619,32.2749,1.1538,82.6451,0.1125,0.1623,94.7895
1820,63.8021,51.8519,156.8917,1.8333,8.0784,0.6925,0.999,79.0164
1821,52.2017,58.1818,163.2814,2.2619,9.8017,0.6765,0.976,77.2224
1822,51.2695,74.1071,157.3399,2.1818,21.053,0.5719,0.8251,76.8826
1823,39.8763,88.8889,56.481,1.5,59.1704,0.3189,0.4601,92.788
1824,44.7443,86.3636,79.2201,1.72,49.1878,0.3861,0.5571,89.3293
1825,29.2969,68.1973,165.985,3.9388,15.6919,0.6254,0.9022,75.6841
1826,61.25,78.6667,151.3691,2.34,27.5484,0.5183,0.7478,77.5701
1827,36.8089,54.9145,162.2018,3.5455,11.9267,0.6663,0.9612,76.313
1828,60.4441,83.5913,139.5413,2.8472,36.9512,0.4464,0.644,79.1546
1829,54.6875,73.8095,96.8246,1.4615,27.694,0.575,0.8296,90.873
1830,45.9375,56.5,175.6559,4.1735,11.6157,0.6562,0.9468,74.2739
1831,33.9998,42.1053,124.8527,2.6,15.8994,0.6761,0.9754,82.603
1832,46.4441,63.6029,214.2956,3.6061,9.4699,0.6423,0.9266,68.0574
1833,24.3055,53.6155,202.6144,4.5312,5.4929,0.6905,0.9962,70.0691
1834,41.8701,65.625,190.6234,2.9286,11.0581,0.6435,0.9284,71.8844
1835,76.5625,36.1905,242.0614,2.8333,1.7571,0.6909,0.9968,62.417
1836,55.0449,83.878,130.6815,3.0814,38.1485,0.4417,0.6372,80.5693
1837,50.2441,83.75,133.4364,2.2115,37.2463,0.4438,0.6403,80.1907
1838,23.111,52.1672,177.3119,4.3529,9.5724,0.6746,0.9733,73.8851
1839,18.2292,69.0476,126.4099,2.4688,20.778,0.6187,0.8926,82.2735
